date,precipitation,temp_max,temp_min,wind,humidity,pressure,solar_radiation,visibility,cloudiness_id
2025-08-09,21.488037,4.654521,8.794102,4.7332087,48.735794,998.74304,684.1143,12.353552,0.6331495
2025-08-10,32.885582,25.98576,-2.1879823,4.57586,78.78981,1008.60114,990.1589,7.213676,2.135056
2025-08-11,19.936726,12.207061,-1.2383146,2.9585536,40.140476,1028.544,1055.2844,16.38644,0.6249851
2025-08-12,28.951963,18.878094,-0.4465108,3.8097987,80.21154,1031.8531,701.5987,10.586552,0.6602367
2025-08-13,28.903353,30.51426,-2.3280096,4.655324,75.209595,1015.4686,966.6638,16.233963,0.46427965
2025-08-14,13.473094,29.528404,-1.0550389,4.3939066,58.515366,995.0511,956.7455,10.833402,1.9663264
2025-08-15,41.040497,12.844317,1.6611018,3.9699078,68.796394,996.01215,702.0138,10.137397,0.49664426
2025-08-16,28.030462,11.658322,10.408571,2.5349667,34.148655,998.5612,704.76447,10.908331,0.9418843
2025-08-17,19.36065,9.809344,2.5500731,3.3822188,59.43666,999.93463,926.3698,9.898178,0.72848976
2025-08-18,16.541252,10.110084,1.5359507,2.925525,75.52008,1013.5968,894.2358,15.744972,1.87735
2025-08-19,46.124302,18.657965,10.505148,7.2322245,40.335033,1012.77374,660.6644,17.569122,0.82714117
2025-08-20,29.093521,28.333626,-2.511255,2.6238587,78.564156,996.32056,1022.357,9.110054,1.9561052
2025-08-21,41.849754,17.979078,2.842351,2.4714372,53.92363,1011.99927,375.7934,6.77095,0.1721158
2025-08-22,24.957365,25.859016,-0.9321208,3.471816,42.65151,1008.3221,889.6059,17.25162,0.20262575
2025-08-23,26.696005,6.135728,8.466362,2.7400405,41.39437,989.4733,315.71918,7.8191953,0.77980685
2025-08-24,15.123565,5.8583164,-2.9218068,4.3877783,75.51152,1010.41907,930.96674,18.345583,0.3227588
2025-08-25,43.184574,23.054771,1.7572908,2.4131153,65.64793,991.91754,293.54846,16.266659,1.7779351
2025-08-26,24.754396,6.7009706,8.45587,3.8339138,62.25424,1014.58905,432.6477,16.935987,0.7019987
2025-08-27,40.19885,13.982779,10.217591,4.0535827,64.51701,1010.74005,868.619,12.338643,1.9069147
2025-08-28,28.476055,13.073901,2.5026004,2.3003814,85.60464,999.94867,248.37683,9.305347,1.7425976
2025-08-29,25.587198,26.565338,-2.7741592,2.3391526,50.335403,1015.1342,396.10394,15.961861,0.78822017
2025-08-30,30.798664,28.785442,-1.6345344,3.3508544,61.898983,1032.3287,365.9975,9.242116,0.819584
2025-08-31,29.511538,29.528625,10.834778,4.0197015,46.428833,1025.3651,336.5974,4.417773,0.3896991
2025-09-01,11.112905,18.631952,9.29294,2.4567592,94.861435,1009.37585,990.0378,16.814291,1.0424392
2025-09-02,35.474148,9.538554,7.74483,3.827597,62.78729,1021.87695,939.136,7.788851,0.5153041
2025-09-03,23.675838,27.975903,-1.3184457,7.1794033,89.407684,1006.0141,634.9174,5.0456634,2.1721883
2025-09-04,8.394504,7.478833,-2.1568186,3.2892354,85.57188,989.64105,559.1617,14.736681,0.60660803
2025-09-05,12.048585,24.720488,8.512125,4.7176833,50.704544,1010.8757,568.9372,5.026789,0.5984813
2025-09-06,38.353268,13.6689,9.277264,7.5632267,66.64833,997.32196,324.64185,6.483437,0.635551
2025-09-07,40.194996,8.575498,8.389685,4.501895,85.54573,986.4519,358.20343,9.114672,0.7976444
2025-09-08,31.004574,6.94316,9.115412,3.1566632,89.111984,992.50085,877.30145,6.3493505,2.3995867
2025-09-09,45.020508,7.0483007,-3.4398797,7.127776,49.442574,1034.3406,345.31055,6.583775,0.8601996
2025-09-10,43.24334,7.017007,8.478318,7.536373,45.926655,1008.8962,620.5213,6.2074466,0.7719878
2025-09-11,17.0812,29.414589,-3.1476905,7.5208035,59.111168,989.738,672.5409,9.277421,1.2654424
2025-09-12,26.002249,30.984947,2.8207095,7.25241,64.21173,1028.747,884.5838,15.484253,2.136993
2025-09-13,10.834386,13.846805,7.9935617,4.2479315,76.57848,1032.93,579.99695,15.898012,2.1223927
2025-09-14,38.118824,32.757565,-2.2462144,4.325656,76.79738,994.42114,838.59796,5.2030196,2.1166925
2025-09-15,25.576557,34.00716,11.447194,6.849559,53.57574,1027.5212,864.8383,9.228544,1.0430484
2025-09-16,12.603251,15.867425,9.129713,6.657612,40.90562,1010.8532,538.55865,4.871948,0.9436734
2025-09-17,41.161434,20.851511,8.340591,1.2733223,82.08605,1031.6593,204.23117,15.333025,2.014515
2025-09-18,9.557406,31.834812,7.9943275,3.988192,83.46441,1014.42615,430.99976,15.861719,0.3316294
2025-09-19,39.535748,23.172682,10.903061,7.1483097,44.25648,1013.35333,479.91345,17.004253,0.3110813
2025-09-20,25.404253,32.082554,-3.1179562,7.3770075,64.6099,1012.1654,287.62085,14.828503,1.8699846
2025-09-21,39.91369,11.893729,9.065311,6.8891306,79.2459,1009.32904,261.98407,6.134436,0.37117112
2025-09-22,11.535672,15.0679455,-2.7582996,3.5771718,61.604813,1006.10846,71.585266,10.3228445,1.7129047
2025-09-23,7.402234,14.851459,-2.9707587,3.8451486,48.46411,988.13696,166.7691,10.503041,1.8099198
2025-09-24,22.031847,6.8413973,-2.9008815,2.4387581,63.86022,1010.9387,201.18945,17.309565,0.4064442
2025-09-25,39.660408,7.942338,-3.33386,2.9613872,83.6789,1026.4196,802.00464,9.095812,0.83654904
2025-09-26,8.179151,26.7863,1.6642921,7.022072,82.46394,1011.6569,234.0581,10.587109,0.8050425
2025-09-27,39.21154,25.537254,2.212929,3.811863,49.400154,1025.7853,813.33887,7.702575,1.0540192
2025-09-28,10.5605955,29.014732,9.109061,2.3304088,52.49552,1031.8915,732.97546,14.401108,1.8778533
2025-09-29,22.576986,17.576447,8.392289,2.6936705,45.260773,995.1166,850.8482,15.878283,1.9176556
2025-09-30,16.490456,29.87576,4.0814037,7.163992,47.384415,1030.1261,503.61212,8.171754,0.8700862
2025-10-01,14.6462145,5.8571253,-0.59961843,3.342876,92.29823,1030.9066,406.5832,7.333959,0.5917921
2025-10-02,28.500751,22.178078,9.117266,4.5312777,85.261,1024.7748,921.4172,14.378519,0.84835994
2025-10-03,16.86702,6.3391523,9.993613,2.3708675,85.17181,996.7991,974.30896,5.2123694,1.0152733
2025-10-04,39.61242,4.26052,4.683596,3.9650161,89.28338,1004.9372,173.9581,15.402315,0.592244
2025-10-05,27.595404,10.984239,-2.6342888,7.665801,50.407356,1010.8691,955.347,4.75938,0.5566832
2025-10-06,41.364933,8.643292,-2.3909388,7.307703,46.59745,994.7749,952.2103,5.4554524,2.0507855
2025-10-07,41.16984,11.844659,8.770016,8.463812,43.314804,1004.8795,912.7446,15.398443,2.169219
2025-10-08,47.401005,21.626156,8.685122,5.038148,65.16271,1012.89667,668.76416,10.396282,0.8012196
2025-10-09,50.557526,20.632961,8.372347,4.369598,89.25387,1029.3488,593.4647,17.578691,2.2929246
2025-10-10,23.7291,3.5619783,-3.4707894,4.1451454,44.227787,995.8187,333.45123,16.887808,0.7062831
2025-10-11,51.99054,28.450806,9.122237,6.87529,64.023224,1007.8635,656.66284,9.759978,2.2868338
2025-10-12,21.261375,27.46885,9.489173,3.795401,63.65976,1028.6256,252.59491,16.516998,1.0326474
2025-10-13,47.638046,29.108292,-2.7529655,2.6370108,41.334576,1032.4958,540.5364,9.997346,0.37610054
2025-10-14,17.209442,9.965604,-1.9472177,4.120541,59.08067,994.71564,826.7682,6.3938546,0.4395181
2025-10-15,44.6708,18.45999,-0.37458324,6.73738,56.689537,992.93176,648.1709,15.648766,0.61162865
2025-10-16,18.42741,19.293324,3.484571,6.6589165,41.880505,995.202,924.5946,9.450007,0.5039581
2025-10-17,31.19313,9.620549,3.0188098,2.840424,45.531178,1016.65234,277.07397,10.536689,0.30624652
2025-10-18,29.672615,8.65241,-3.10349,6.849119,79.4763,995.66455,826.2662,16.232977,1.8486555
2025-10-19,47.40255,7.789378,3.8173647,2.757396,43.46171,995.69995,567.6201,17.965498,0.73337007
2025-10-20,19.417671,26.901974,1.6791215,3.702415,62.354984,1012.61694,333.76288,14.968115,1.9521153
2025-10-21,31.339306,7.7035875,9.324268,6.985175,57.01695,996.07367,565.0806,6.4627824,0.62228775
2025-10-22,41.914467,3.748289,3.1442323,2.2062771,59.0475,989.57794,750.3185,9.8195715,1.6989434
2025-10-23,42.25246,20.94389,1.4258752,2.4347718,59.23648,1024.5258,502.69287,7.345738,0.63185394
2025-10-24,29.837214,11.177778,1.0053029,7.318165,63.916023,1011.0246,824.6341,17.4222,0.2593392
2025-10-25,43.88763,21.181278,7.1449366,6.6998386,82.93181,992.7665,217.95233,9.873829,0.60610926
2025-10-26,41.4076,12.675549,-3.1337636,3.767888,80.00678,997.60284,903.64685,10.944995,0.21981716
2025-10-27,43.770653,3.6572275,-3.200772,2.721432,69.54181,992.0792,525.6518,7.9285054,0.5244912
2025-10-28,31.562057,3.4041681,1.5779748,6.76608,48.78048,1036.8789,117.740265,8.408054,1.7410237
2025-10-29,19.06717,5.4191723,8.135582,3.5774097,64.420616,994.3022,559.8017,15.7003,0.29997563
2025-10-30,17.94376,27.98425,11.089319,6.7520685,84.67144,1010.55914,581.3985,7.8890953,1.9358151
2025-10-31,28.038279,15.582634,3.4316778,6.549898,53.196396,1006.44604,503.0422,7.66037,0.86353457
2025-11-01,12.305808,7.9512873,3.697034,7.1637506,88.70418,1020.346,979.8657,9.388861,0.9271649
2025-11-02,11.059283,6.3375263,9.935509,7.5104885,63.43383,1030.0648,641.70807,3.7551932,0.8461263
2025-11-03,38.710907,5.795823,-1.2503705,3.462121,83.66991,1015.5435,599.272,14.594715,0.28671193
2025-11-04,8.683503,23.158718,5.510672,8.672899,49.89041,997.2639,811.3502,9.049504,0.87682426
2025-11-05,14.730735,11.054456,-1.970427,7.993601,84.11588,1033.6008,602.86804,5.316068,2.045816
2025-11-06,9.62684,21.962837,4.007348,4.535494,65.03559,1000.9244,889.60175,15.786663,0.389264
2025-11-07,11.624984,2.520091,9.300594,8.268846,49.477898,995.5214,692.5879,14.994343,2.045866
2025-11-08,29.139616,5.2332544,3.5115247,3.3938267,67.08,1015.6469,282.78546,6.4897265,0.5140084
2025-11-09,18.632702,3.714944,8.555683,4.3405747,62.43281,1002.42523,593.7664,11.397556,0.652267
2025-11-10,18.230835,5.47857,3.291276,7.254998,60.315952,1035.5197,605.6671,9.884867,0.9452361
2025-11-11,45.225693,10.238374,10.269606,6.9710913,43.631264,995.09827,692.54974,9.611544,2.2053442
2025-11-12,43.688786,27.260948,3.7281337,2.65921,64.46238,1014.0447,603.80884,17.482481,0.53749967
2025-11-13,28.355629,18.745037,-1.981044,7.352996,56.34489,1036.021,779.75323,8.769297,1.7667896
2025-11-14,26.260283,19.88138,-1.4170427,7.8220406,55.072826,1016.4838,509.1082,16.258411,1.8593441
2025-11-15,23.391407,19.985645,11.089969,6.776334,72.26808,1015.13196,536.03204,10.13436,0.409173
2025-11-16,13.609454,20.470522,3.2748923,6.728709,37.913258,1038.4171,660.30585,5.5137305,0.9811256
2025-11-17,40.6828,29.244038,2.9059887,5.8103724,43.616756,1038.9421,855.1016,9.978345,1.7385952
2025-11-18,12.969497,18.322239,0.6229031,3.587647,59.132607,1038.9736,184.37628,4.827702,0.13122654
2025-11-19,26.998697,9.54473,3.8575244,3.8738947,59.11818,1018.78394,228.48718,5.500421,0.20325994
2025-11-20,15.616872,29.327656,2.2978032,2.427347,60.66843,1002.229,903.4122,8.622412,0.747666
2025-11-21,15.316304,8.936957,-1.7578256,3.8209424,37.580074,998.6567,277.35205,5.628816,1.6976318
2025-11-22,10.064343,12.99852,9.450219,3.770844,79.07677,1012.8636,468.9708,15.893028,1.6933254
2025-11-23,11.790038,21.987267,1.4278438,3.6081443,80.32864,998.6385,541.0958,16.061342,0.62574685
2025-11-24,13.272073,13.341379,-2.0292385,6.649803,52.80844,1035.7437,584.16595,6.9302135,1.8384259
2025-11-25,13.844062,4.211871,9.433794,1.7457542,45.721508,1032.913,548.6343,14.55253,0.1257292
2025-11-26,9.474515,13.521717,8.617908,7.175668,57.386734,997.9253,931.69995,9.863587,0.6646097
2025-11-27,23.165098,4.2754307,9.378965,7.3067875,67.47913,998.4456,812.65607,7.089394,0.38628447
2025-11-28,44.019955,25.422329,3.7061477,6.746935,81.87731,1021.54034,398.99924,15.148006,1.6083659
2025-11-29,40.080822,15.7913475,2.263188,2.6005738,67.294876,1016.3208,836.6474,9.907745,0.2695639
2025-11-30,25.371159,7.4359655,-0.6448822,2.2041018,59.014057,1039.4669,522.8246,13.98518,0.63734794
2025-12-01,24.79385,27.844784,9.111635,3.9756584,83.56108,1030.7797,419.93207,10.884492,0.38906682
2025-12-02,10.197539,27.486553,-3.020603,4.038808,44.320362,1007.5896,350.14795,14.117245,1.8421072
2025-12-03,35.447395,18.5337,8.502788,2.3537,45.898846,1028.5614,656.3052,16.052977,0.95438814
2025-12-04,24.734098,14.881532,2.5316463,3.7307546,44.544018,1027.6969,548.1519,8.589716,1.9223163
2025-12-05,45.534576,12.164917,0.937572,7.7883244,64.84521,993.9927,675.87463,14.622166,0.9891342
2025-12-06,39.003517,13.9950905,1.4099023,7.541791,77.65146,995.74005,366.28455,4.204778,1.9991218
2025-12-07,24.607693,7.0730124,-2.644372,4.9471617,64.70402,1027.0094,706.77875,5.4713216,2.1763604
2025-12-08,16.637833,5.787936,1.3127501,3.8437145,66.79759,1011.83325,960.2613,6.0524564,0.67325807
2025-12-09,46.809807,6.482217,-0.3825364,7.747697,63.692574,1014.35486,340.64087,10.621707,0.6698389
2025-12-10,16.64719,14.053558,-3.9095676,8.053874,42.613144,1030.7888,638.2618,15.90704,0.9769815
2025-12-11,47.44296,13.325763,9.16863,4.325381,82.68575,990.8894,368.84296,9.816302,0.49168456
2025-12-12,16.574722,18.591528,0.8694347,3.2880404,60.473564,1030.7122,584.25006,15.299763,1.8865122
2025-12-13,15.77156,31.438057,0.96066654,7.8187237,36.619095,999.0431,875.39526,15.341747,0.29062188
2025-12-14,41.2882,21.522213,8.327808,3.2299125,38.094387,1032.3213,547.3279,15.487814,0.34329855
2025-12-15,10.626811,30.381023,9.448846,3.6246672,48.12987,1028.7168,591.9435,4.5807624,0.45994174
2025-12-16,11.890967,12.433885,1.5057967,3.590498,51.393307,999.901,627.93695,14.5536175,1.8930357
2025-12-17,23.97976,21.295246,-2.3167064,6.358407,80.43703,1033.0392,944.7919,9.965557,0.34221888
2025-12-18,39.603264,31.364483,2.2310772,7.455714,39.73606,1012.31714,877.01764,8.859031,1.7818496
2025-12-19,41.319687,18.533045,-1.8631117,3.7929955,59.17428,1032.1208,559.0194,10.3716545,0.18852663
2025-12-20,39.21983,29.728687,6.9944763,2.4173138,39.842915,994.8997,656.48425,14.079426,0.78006864
2025-12-21,39.40381,30.615631,-2.981521,7.40034,36.31869,995.23834,572.42126,10.14583,1.6651846
2025-12-22,38.409637,8.569556,-3.2934058,2.8517225,37.048683,1027.4242,742.1242,8.989903,1.540872
2025-12-23,40.183933,6.907792,7.1581306,2.4561374,38.44624,1006.9389,850.0754,10.895662,0.60670567
2025-12-24,40.747288,5.43659,-0.91893744,2.939821,75.15203,1035.7135,603.6814,5.867953,0.67858005
2025-12-25,24.989567,12.785153,7.687544,6.8328342,80.85354,1007.0181,540.2316,14.46418,1.5332371
2025-12-26,18.388058,25.543022,7.0878377,2.529782,79.26135,1011.73846,303.25665,5.8347507,0.5803274
2025-12-27,9.242902,25.41949,2.0410352,7.1707525,47.10012,1034.9293,509.97272,9.776229,0.27387416
2025-12-28,43.26588,14.641269,-4.470249,2.2373884,47.059883,1017.5346,774.6276,8.146905,0.18280697
2025-12-29,13.573001,8.6120825,7.8628674,4.028525,60.54825,996.6864,925.8549,16.127039,1.7808812
2025-12-30,27.930954,11.434709,8.871265,4.0272074,80.324844,1031.0408,576.9338,13.397068,0.80283237
2025-12-31,15.942342,11.979415,-2.224969,7.2053614,63.714027,1026.8914,832.27655,3.4420485,1.6595236
